Data,Label
প্রেজেন্টেশান ভালো ছিল । সি - ফুডের টেস্ট একটু ডিফেরেন্ট হয় 😄,1
সেটি হলো চট্টগ্রাম ও মংলা সমুদ্র বন্দর দিয়ে ভারতীয় পণ্য পরিবহনের বিষয়ে একটি স্ট্যান্ডার্ড অপারেটিং প্রসিডিউর ( এসওপি ) সই করা 😕,0
"পেটের ক্ষুধায় কেউ চুরি করলে চুরের হাত কাটা যাবেনা , রাজ্যের শাষকের হাত কেটে দেওয়া হোক 😡",2
জারা ঘোষ খেয়ে এসব করার সোযোগ দিছে তাদের ধরা হয়না কেন 😡,0
"আদনান দা , আপনার আর বৌদির যুগলবন্দী এই ভিডিওর সবথেকে বড় পাওনা । খুব ভালো লাগলো 😄",1
কথাবার্তায় ভালবাসার ছড়াছড়ি 😄,1
"আপনার কাছেও ভালো লাগলো দেখে আরও ভালো লেগেছে । খুব সুন্দর রিভিউ । আরও চলুক , চলতেই থাকুক 😄",1
অন্তত ধর্ষনের জন্য হলেও একটা কুরাআনের আইন চালু করা হোক । ধর্ষন তো দূরের কথা কেউ তাকাতেও সাহস পাবে না 😡,1
"থালির সাথে অতিরিক্ত ভাতের জন্য ২৫০ টাকা , ! এতো পুরো জালি রেস্টুরেন্ট , ! যেমন মালকিন তেমন দোকান 😡",2
বয়স হলে বয়স্ক না লাগানোর কারন কি । আর কাউকে কলপ করতে বলা ভাল কোনো ভাল উপদেশ না 😕,2
পেয়ারি গো বাংলাদেশ থেকে বের করে দাও ব্যাটা বেয়াদব সরকার কে বিল দিতে হবে না ফ্রি ফ্রি 😡,2
"এটা ভাল , এর চেয়ে অনেক ভাল জায়গা টা ছেরে দেয়াটা কি উচিৎ 😄",2
অফিসিয়াল হিসাব অনুযায়ী 2003 সাল মনে হয় । আর এই রিপোর্ট উনার বক্তব্য দেওয়ার আগে করা হ,0
পিছে বিদ্যালয় এর মেয়ে টি খুব মিষ্টি ছিল 😄,1
নরমাল হোটেল হলেও এই খাবার 50 + রাখতো । এখানে সস্তা 😕,1
পাপন শালা সব নস্টের মুল আগে তার বিচার করার দরকার নাটের গোরু 😡,2
ওটা নিয়েতো একটা নিউজ ও দেখলাম না 😕,0
এবার বাস্তবে দাদাগীরি হয়ে গেল 😡,0
ঠিক মনে নাই । ফাইল টাও খুজে পাচ্ছি না । তবে ১৪ থেকে ১৫০০০ রুপির বেশী না 😕,0
"এই যে মহিল্লা , তুমি কি কাপড় পরে উপস্থাপন করেন , এটা ভারত না , ৯৬% মুসলমান দেশ 😕",2
