Data,Label
"হালারপুত মেয়ে, বাট শার্ট প্যান্ট পরায় ছেলের মত লাগে, পোশাক নিয়ে সমালোচনা।",2
"আমরা চাই দূরত ফাঁসি হোক জানি না সরকার কি চাই ইনসাহ আল্লাহ, আল্লাহ ভাল জানেন, শাস্তির দাবি ও ধর্মীয় সমর্পণ।",0
"হা ক্যান্টনমেন্ট জেসবের কাছে, থানার সামনের গলি, অবস্থান চিহ্নিতকরণ।",0
"এই দেশে নিজের টাকাই তো জানোয়াররা মেরে খায়, আবার লটারীর টাকা কিভাবে দিবে? এরা ধান্দা করতে এদেশে আসছে, ধান্দা শেষ খোদা হাফেজ, প্রতারণার উদ্দেশ্য নিয়ে সন্দেহ।",0
"বেয়াদব, মুখের ভাষা ঠিক কর, তোরাই না একজনেরটা ১০০ জন খাছ, আমরা তোদের মতো কিপ্টা না, গাধা কোথাকার, অপমানজনক জবাব।",2
"আহারে, রাব্বির আর তন্ময় ভাইয়ের টার্ন আসতে এতো দেরি হচ্ছিল, কষ্ট লাগছিল, অপেক্ষার কষ্ট।",0
"কাঁচা রসুন না খেলে কি হয়, খাদ্যগুণ সম্পর্কে প্রশ্ন।",0
"ভুটান আমাদের দেশ স্বাধীন হওয়ার আগের থেকেই বন্ধু, আর ভারত আমাদের স্বাধীনতার শত্রু যা একনো আছে, কূটনৈতিক সম্পর্কের মূল্যায়ন।",0
"পাব্লিক্যালি এমন হাসি দেয়া ঠিক না, সামাজিক শিষ্টাচার সম্পর্কে মন্তব্য।",2
"ভাই কিভাবে যেতে হবে এটা কোথায, যাত্রাপথের নির্দেশ চাওয়া।",1
"এখনো ভয়ে আছেন কন্ঠস্বর পরিবর্তন করে দিয়েছেন, কেন এই রকম জানোয়ার দের উুপরে ফেলা যাচ্ছে না? সারাজীবন আমার ভাইদের এভাবেই কি মরতে হবে?, ভয় ও ন্যায়ের দাবি।",2
"খুধায় পেটটা পুড়ে গেল, মনে হচ্ছে এখনই ঝাপিয়ে পড়ি বটতলায়, খিদের তীব্রতা।",1
"মানুষ মদ খায় গাজা খায় সাপ খায় ইদুর খায় কুকুর খায় কুমির খেলে সমস্যা কি, খাদ্যাভ্যাস নিয়ে তুলনামূলক প্রশ্ন।",2
