Data,Label
ভাইয়া ৩জি/৪জি বন্ধ অওনের লাই মেলা ঝামেলা অইয়া গেছে।,0
ভিডিওডা দেইখা মেলা গম লাগলো। আমগোর দেশত অহনও অত্ত সস্তায় খানি পাওন যায় বিশ্বাস করা মেলা কঠিন। তবে ভাইজানের ভিডিও দেইখা বিশ্বাস অইলো। ধইন্যবাদ।,1
"এক্কান কথা জিগাইতাম—খানির পরিমাণ মেলা দেহি, এক প্লেট কি দুই জন ভাগ করি খাউন যায়?",0
নুরু ভাইরে আবার জানত মারি না ফেলে!,2
"অত্ত তরকারি কেমনে খাইবেন দাদা? আঁই খালি আলু ভর্তা দিয়া দুই-আড়াই প্লেট সাবার করবার পারমু, লগে কাঁচা মরিচ থাহন লাগবো।",0
"ভাই কমল দে, এক্কানা আস্তে কথা কন। রিপোর্টার অইয়া লাইভে অত্ত স্পিডে চিল্লাইলে কিচ্ছু বুঝা যায় না।",2
পোলাপাইনেরা বিচারকগোরে ধুইয়া দিতাছে। এর পরেও কি হিতাগোর শরম আহে না? হিতাগোর উচিত মাইনষের সামনে মাফ চাওয়া। বেয়াদবের বাচ্ছা হগলডি।,2
"হেতে যেই কন্টেন্টের ওপর ভিডিও বানাইছে, হেইডা নিয়া কওনের থাকলে কইতাম।",0
ভরসার জাগাগুলা দিন দিন এক্কেরে পচি যাইতাছে।,2
"মেলা ভিউ পাইবার লাই এইডা দিছেন ঠিকই, কিন্তু আঁর মনে অয় না টাইটেল-ট্যাগ কুনু কামে আইবো। কারণ আপনে অত্ত বড় কুনু সেলিব্রেটিও আছিলেন না।",2
"আরও আরও আরও মেলা ভিডিও চাই, এক্কেরে মেলা!",1
"হের বউ হাচাই জবর চালাক, নাইলে এক্কেরে ধরা খাইতো, অল্পের লাইগাই বাঁইচা গেছে।",0
না খাইয়া কুনু কথা কওন ঠিক না। চাইল এক্কেরে ঝরঝরা থাহে। হিয়ানে কাটনিডা গম অয় নাই দেইখা হগলতাই জগাখিচুড়ি অইয়া গেছে। হেইলাই তো কয় কাচ্চি কাটা অইলো এক্কান আর্ট।,2
