Data,Label
"খাদ্য গ্রহণের প্রভাব সম্পর্কে মন্তব্য, আপনার খাবার সময় যখন কথা বলেন । তখন আমারও ক্ষুদা পেয়ে যায় । আর আপনার সা্ বেশি তাই আপনি মার্কিং করতে পারেন",0
"রাজনৈতিক নেতৃত্বের অনুপস্থিতি অনুভূতি, শাজাহান থাকলে এসব হত না । হাসিনা সরকার বারবার দরকার",1
"খিদে নিবারণের কৌশল, আমার যখন খিদে লাগে তখন আপনার ভিডিও দেখি , তারপর খেদে চলে যায়",2
"ধর্মীয় বিধি নিষেধ মেনে চলার পরামর্শ, হাজী সাহেব , হালাল থেকে হারাম দেখে খেলে ভালো হয় । আর এসব যায়গায় মুসলিমদের জন্য হালাল খাবার কোথায় পাওয়া যায় সেগুলো রিভিউ দিলে ভালো হয়",1
"স্থানীয় রেস্তোরাঁর সুপারিশ, সিলেটর পাছ ভাই । পানসী । ভোজন বাড়ি । অাশেন এক বার",2
"আইনের অপব্যবহার নিয়ে হতাশা, বাংলাদেশে আইনের লোক সব এইরকমই হয় তাহলে সাদারন মানুষ কি করবে , নিজের গর বারি রেখে জংগলে থাকতে হবে",2
"অপরাধী শনাক্তকরণ নিয়ে পরামর্শ, এদের মুখ থেকে কাপড় সরিয়ে দেখালে ভালো হতো । তা দেখে আর কোন মেয়ে যাতে এই অনৈতিক কর্মকাণ্ড করতে সাহস না পায়",0
"অসম্পূর্ণতা নিয়ে সমালোচনা, লেজভর্তাটা খেলেন না ভাই আর সাথে ওদের তো একটা চাটনী দেয়ার কথা । কি খাইলেন বুঝলাম না কিছু",2
"অপ্রত্যাশিত স্থানে উপস্থিতি নিয়ে রসিকতা, এইহানেও আপ্নে ? চিন্তা করছিলাম কেউ বলে কিনা",2
"সামগ্রিক বক্তব্য, পুলিশ কর্মকর্তারাই আমাদের শত্রু হয়ে দাঁড়িয়েছে",2
"স্বাস্থ্য উপকারিতার পরামর্শ, দু কোয়া রশুন চাবিয়ে খেয়ে দেখেন তখন বুজবেন",2
