Data,Label
প্রশাসনের অভ্যন্তরে লুকিয়ে থাকা অসাধু সদস্যদের নির্মূল না করলে জননিরাপত্তা নিশ্চিত করা অসম্ভব।,2
রাজনৈতিক প্রভাবের কারণে এ দেশে ন্যায়বিচারের পথ রুদ্ধ হয়ে পড়েছে।,2
"কাচ্চি ভাইয়ের খাবারের মান হতাশাজনক। চালের কাঠিন্য, মাংসের অতিরিক্ত দহন এবং পরিবেশের অস্বস্তি ভোজনের আনন্দকে নষ্ট করে দেয়। এটি অন্য নামী প্রতিষ্ঠানের তুলনায় নগণ্য।",2
সকল শিক্ষা প্রতিষ্ঠান থেকে ছাত্র রাজনীতি স্থায়ীভাবে নিষিদ্ধ করা এখন সময়ের দাবি।,1
"মাননীয় প্রধানমন্ত্রী, দেশের বর্তমান পরিস্থিতি বিবেচনায় প্রশাসনের একদল অসাধু সদস্যকে নিয়ন্ত্রণে আনা জরুরি। অন্যথায় তাঁরাই সরকারের জন্য প্রতিকূলতা তৈরি করতে পারেন।",2
বিহঙ্গের কলকাকলি সত্যিই মনে প্রশান্তি জাগানিয়া।,1
"খাবারের দৃশ্য প্রলুব্ধকর, দেশে অবস্থান করলে অবশ্যই একবার আস্বাদন করতাম।",1
ওই ব্যক্তির দ্বিমুখী আচরণ ও ব্যবহারের কারণে তাঁর প্রতি পূর্বের সম্মান আজ অবশিষ্ট নেই।,2
সহযাত্রীর লিঙ্গ পরিচয় সম্পর্কে স্পষ্ট হওয়া দুষ্কর।,2
মানব জাতির কল্যাণে সর্বশেষ ঐশী বার্তার বাহক হিসেবে হযরত মুহাম্মদ (সা.)-এর অবদান অনস্বীকার্য।,1
প্রশাসনের একদল সদস্যের আচরণের কারণেই দেশের বর্তমান পরিস্থিতি এমন উদ্বেগজনক পর্যায়ে পৌঁছেছে।,2
রিয়াদের বাতা মার্কেটে বাঙালীদের আগমনের আহ্বান জানানো হচ্ছে।,0
"ভাইয়া, পরিস্থিতির ভয়াবহতা ভাষায় ব্যক্ত করার মতো নয়।",2
"আপনার ভিডিওগুলো নিয়মিত উপভোগ করি। ১৯৮৭ সাল থেকে আদি শুক্রাবাদ রেস্টুরেন্টের খাবারের মান ও সাশ্রয়ী মূল্যের ঐতিহ্য বজায় রয়েছে, সেখানে ঘুরে আসতে পারেন।",1
ভারত ভ্রমণে এলে আসানসোলে আপনার আতিথেয়তার আমন্ত্রণ রইল।,1
খাবারের পাত্রটি প্রয়োজনের তুলনায় ছোট হওয়ায় পরিমাণের চেয়ে বেশি বলে ভ্রম হতে পারে। বাড়ির খাবারের মানের বিষয়ে আপনার মন্তব্য পরিবারের সদস্যদের মনঃক্ষুণ্ণ করতে পারে।,2
