Data,Label
"মোটামুটি বলতে, সাধ্যেরমধ্যে সব টুকু সুখের মত",1
"যাই হোক, খাই দাই । কম মানেই নতুন কিছু । খালেদ সাইফুল্লা ভাই ও তাদের টিম সবসময় বিশ্ময়কর বস্তু নিয়ে সবার সামনে আসে",1
"মোটামুটি বলতে, কিছু প্রশ্ন ছিলো ভাই । নর্থ সিকিমে যাওয়ার পারমিশন পেতে 10 - 11 টা বাজলেও ছাঙ্গু লেক যাওয়ার পারমিশন এতো সকালে কেমনে পেলেন? ছাঙ্গু লেকের পারমিট কয়টায় পেয়েছিলেন? আর কয়টায় ছাঙ্গু লেক থেকে গ্যাংটক পৌঁছেছেন",1
"আছা, ভাই মাইয়্যা গুলোরে দেখাইলেন আর বীরপুরুষ ৩ জন কে কেন দেখালেন না! তুইও মজা লস ভাই",2
"মোটামুটি বলতে, আসা সিরিজটা খুব ভালো হবে",1
"যাই হোক, লিপু আর নতুন ভাবির জোড়া মাশাল্লাহ",1
"মোটামুটি বলতে, কেমনে কি? ! ? ! ? । এই দামগুলো কি টাকায় নাকি ডলারে",0
"আছা, লেবুচুর খাওয়া দেখে জিব্বায় পানি আসছে কার কার? লাইক দিয়া জিব্বাহ দেখাও",1
"মোটামুটি বলতে, তাইফের প্রতিবা অনেক অাগে সোসাল জগতে ভাইরাল হয়েছে",1
"যাই হোক, হাতি চাদাবাজ না । চাদাবাজ হচ্ছে হাতির উপর বসে থাকা লোকটা । হালার বলদা রিপোর্টার",2
"মোটামুটি বলতে, দেশটারে বেইচা দিলো! ভারতের কাছে",0
"আছা, রসের রশিক বাঙ্গালি শুধু মাত্র মিষ্টি খেয়েই নয়, খাইয়েও তৃপ্তি পায়",1
"মোটামুটি বলতে, ভাই আপনি কি ধারাভাষ্যকর দেন",0
"যাই হোক, স্পা ওস্পা সব ধংস করে দিবে সরকার । ইনশাআল্লাহ",0
"মোটামুটি বলতে, আমার মতে ম্যাজিষ্টেটের চাদা বাজ হাতি পিছনে না দৌড়িয়ে চাদাবাজ নেতা খেতা দের পিছনে দৌড়ানো উচিত",2
"আছা, অনৈতিক সরকারের ধারাবাহিকতার কুফল আজ দেশ ছেয়ে গেছে । অবৈধ সরকারের দ্বারা এসব নির্মূল করা সম্ভব নয় । শয়তানলীগের জারজ সরকারের বেআইনি অবৈধ হাসিনা কে বাংলাদেশে অবাঞ্ছিত ঘোষণা করতে হবে",2
